0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	954	533	400	1202	2257	2080	1108	5297	137	2341	3466	565	2824	257	1585	612	1682	1709	3665	3709	5045	6362	7696	0	
0	650	778	1945	2225	584	4498	340	7325	244	1997	5508	6922	3049	346	1609	401	1172	4493	680	6733	6817	2512	2609	0	
0	772	2336	2813	1805	1780	2237	2557	1396	482	833	509	1017	292	530	548	101	1808	7418	586	6340	2141	1530	65	0	
0	2549	2045	4932	676	3088	929	740	1549	2213	610	2196	265	2385	1565	317	169	4436	5825	97	3917	680	1306	349	0	
0	205	296	6997	698	1354	1261	872	1373	580	1229	320	2290	641	7085	4274	1657	4777	3805	3517	1997	137	4148	2594	0	
0	1874	1042	2276	4905	3881	877	36	20	410	1789	1940	1480	4913	4205	6661	1962	212	2125	1800	281	145	8245	4453	0	
0	1037	1885	793	2042	865	1913	242	170	2501	305	6817	225	3978	2810	1202	1940	1525	580	634	212	1513	7880	7569	0	
0	293	1845	1346	2197	2125	5780	2378	1105	6109	290	7200	442	4477	1145	2234	1066	585	4580	5284	2729	2836	1882	10682	0	
0	1096	1258	388	362	250	3249	3770	809	3485	2650	3904	466	2900	1865	2925	225	3140	1717	545	1049	1300	157	4717	0	
0	289	490	409	424	2125	1765	2434	706	1616	6425	3169	2920	1810	785	2665	3978	6221	2932	857	865	3041	3145	17	0	
0	954	533	400	1202	2257	2080	1108	5297	137	2341	3466	565	2824	257	1585	612	1682	1709	3665	3709	5045	6362	7696	0	
0	650	778	1945	2225	584	4498	340	7325	244	1997	5508	6922	3049	346	1609	401	1172	4493	680	6733	6817	2512	2609	0	
0	772	2336	2813	1805	1780	2237	2557	1396	482	833	509	1017	292	530	548	101	1808	7418	586	6340	2141	1530	65	0	
0	2549	2045	4932	676	3088	929	740	1549	2213	610	2196	265	2385	1565	317	169	4436	5825	97	3917	680	1306	349	0	
0	205	296	6997	698	1354	1261	872	1373	580	1229	320	2290	641	7085	4274	1657	4777	3805	3517	1997	137	4148	2594	0	
0	1874	1042	2276	4905	3881	877	36	20	410	1789	1940	1480	4913	4205	6661	1962	212	2125	1800	281	145	8245	4453	0	
0	1037	1885	793	2042	865	1913	242	170	2501	305	6817	225	3978	2810	1202	1940	1525	580	634	212	1513	7880	7569	0	
0	293	1845	1346	2197	2125	5780	2378	1105	6109	290	7200	442	4477	1145	2234	1066	585	4580	5284	2729	2836	1882	10682	0	
0	1096	1258	388	362	250	3249	3770	809	3485	2650	3904	466	2900	1865	2925	225	3140	1717	545	1049	1300	157	4717	0	
0	289	490	409	424	2125	1765	2434	706	1616	6425	3169	2920	1810	785	2665	3978	6221	2932	857	865	3041	3145	17	0	
0	954	533	400	1202	2257	2080	1108	5297	137	2341	3466	565	2824	257	1585	612	1682	1709	3665	3709	5045	6362	7696	0	
0	650	778	1945	2225	584	4498	340	7325	244	1997	5508	6922	3049	346	1609	401	1172	4493	680	6733	6817	2512	2609	0	
0	772	2336	2813	1805	1780	2237	2557	1396	482	833	509	1017	292	530	548	101	1808	7418	586	6340	2141	1530	65	0	
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
